age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
-1.557961162769137,0.8385762321823321,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4249520881976783,-1.131873856492913,2.275191191803399,-0.25262354050934416,-1.0586194874599582,0.35924008828804527,0.22775530307923167,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.14155963468402252,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-0.8925768950327426,3.8210198875546735,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.2481786317003016,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.45157278240407406,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.7432414486474845,0.7765124160616412,-0.5258591070702124,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-1.7271215505799347,0.025755564276287897,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,0.5313890472521772,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,-0.4442822894767159,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,1.637868864338243,-0.5696178944174417,3.2537369604487805,1.489354691268268,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-0.35532982228223464,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.8437430217653588,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.9687046882920507,2.969016030842462,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.1570840492735028,0.8385762321823321,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.45190975321681326,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.24616716103536718,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.25539198272273916,0.883490677219526,-0.43952350185012967,3.958459286825694,1.4639858230904617,0.35924008828804527,-0.5103206656238322,1.6822400580206784,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,1.7601377869727972,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.12841777298719423,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.05803223948555069,0.22775530307923167,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.7432414486474845,0.35924008828804527,0.7016777671938306,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4482030742766822,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.6035513143021138,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.3757543495377571,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-1.7271215505799347,-0.7511665080427266,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.13818992655663065,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,1.20667711420119,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.36699310840653826,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.382869261425996,-0.05803223948555069,0.7327546500865911,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.44642440470903355,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.2861201133491335,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,2.298252625809405,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,0.3409825691584925,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,-0.8925768950327426,1.3620615286649929,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.8516870856828382,-0.39017250753828786,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.09842737065340665,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,0.7765124160616412,-0.23451332995058197,-0.24792390121199595,0.7785014813343708,0.620057474794767,-2.5948538754655384,-1.5108664984246352,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-1.1570840492735028,-1.004546877398598,1.361301185536688,-1.765553288420154,-0.13615402480131428,-0.40507081024606634,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,0.35924008828804527,-0.16070573308027558,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,0.5313890472521772,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.39799442317854344,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.9834895734618102,0.35924008828804527,2.131214380260817,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3787870868524098,-1.131873856492913,2.275191191803399,-0.25262354050934416,-1.178743549867121,0.7765124160616412,-0.23839794031217704,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-1.004546877398598,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.4956521722057791,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-1.7271215505799347,0.837639129849658,-0.5696178944174417,1.4172719275574444,0.18540886655801644,-0.5699333574881387,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.8564262141517772,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.2938704420421348,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,0.7765124160616412,-0.5918974832173286,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.1570840492735028,0.8385762321823321,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,-2.1443938783535303,-0.24616716103536718,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.5092063549982583,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.8494943019437529,0.22420186232202216,-1.9257538960928788,-1.765553288420154,-0.13615402480131428,-0.4488770159021606,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,-0.5802436521325434,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.44642440470903355,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.26274519901883314,-0.47530456725914666,1.4009076322809435,-0.5696178944174417,3.14394829000419,0.620057474794767,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.14576656958730796,-0.6973596924684429,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.8113938237423969,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.382869261425996,2.028329399382429,-0.5957820935789238,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,0.5313890472521772,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.17727854083437627,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-0.05803223948555069,-0.0169751497012579,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.1479593533263932,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.15099481744071974,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.7765124160616412,-0.6385128075564696,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,0.3767014753088463,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.8633655110546473,-0.47530456725914666,-0.2539363817585573,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,-0.08298532260813284,-1.9257538960928788,-1.765553288420154,-0.13615402480131428,-0.3167844573083995,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.47530456725914666,-0.40932079622236023,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,1.4529506020426421,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.47530456725914666,-0.28112865428972283,2.969016030842462,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.3039795664243104,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.103613635868973,0.35924008828804527,1.8864839274803276,3.2907100240479075,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.6973596924684429,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.40776657674797984,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,-0.9997815711848113,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.3585688380880586,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.7432414486474845,0.7765124160616412,-0.7006665733419907,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.3483979100742103,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.14890920589715623,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,1.0241004272062215,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,-1.3117340623287528,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.3312742022561845,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,0.35924008828804527,-0.5802436521325434,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.44642440470903355,1.7601377869727972,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4512358115913349,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-1.7271215505799347,0.6977931568322354,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.3483979100742103,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.45426854890598756,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,0.569601014899598,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.27533704734147957,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,-0.31997475790567353,-0.24792390121199595,3.283679325115487,0.620057474794767,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.7492750235698444,0.22420186232202216,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.27196733921408767,-1.131873856492913,-0.43952350185012967,3.958459286825694,-0.9384954250527953,1.6110570716088333,-0.40543618586076513,-0.5696178944174417,0.5289817757784827,0.18540886655801644,-0.5699333574881387,1.4941139318544954,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.7562069357778688,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.4606709943480321,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.0586194874599582,0.7765124160616412,-0.9531662468456704,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.8801358695411909,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,0.7765124160616412,-0.7006665733419907,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.250371415439387,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,3.958459286825694,-1.0586194874599582,1.6110570716088333,-0.716205014788371,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.4941139318544954,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3717106997848869,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.47530456725914666,0.4181012107973902,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.35752260602132,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,3.534791932300502,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,0.7765124160616412,-0.1568211227186805,-0.5696178944174417,0.4690970464450696,2.3586519077417694,-2.5948538754655384,-1.5108664984246352,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-0.1548912655344176,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.35182942183327487,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,-0.2694748232049376,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.2481786317003016,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,1.5914812552336135,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.21775105060981823,-0.47530456725914666,0.5929086770691685,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,-0.39017250753828786,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.12875474379993343,-1.131873856492913,-0.43952350185012967,3.958459286825694,0.6231173862403216,0.7765124160616412,-0.26559021284334255,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.40574475187154474,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,-0.07524430512518399,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.1570840492735028,0.8385762321823321,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.263543068895608,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,-0.47530456725914666,-0.7045511837035857,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.8586189978908625,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.382869261425996,-0.47530456725914666,-0.5219744967086173,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,-0.39017250753828786,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.12538503567254156,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,0.7765124160616412,-0.6268589764716843,2.647322037637016,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-0.39017250753828786,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,0.7765124160616412,-0.7045511837035857,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.42057146763206893,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.47530456725914666,-0.8560509878057936,3.2907100240479075,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,1.7601377869727972,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.2659018645847823,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,-0.7356280665963463,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.5466436830829421,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.3504815385823181,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.47530456725914666,1.9991376279665845,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.2190629216140354,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-0.47530456725914666,-0.5996667039405188,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,0.8385762321823321,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,2.4769447024427786,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.3268935816905751,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,2.1584066527919825,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.014184667468610022,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,-2.1443938783535303,-0.8405125463594133,-0.24792390121199595,2.2057541971140506,0.18540886655801644,-2.5948538754655384,-0.5092063549982583,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.9566454925256858,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,1.8897004245077935,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,0.7765124160616412,-0.38989774441438485,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.4486171884481187,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.09135098358588373,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.05803223948555069,1.8903685378419228,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,-1.3117340623287528,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.3932768318001948,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.7793638619029353,0.35924008828804527,-0.39378235477597995,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.35752260602132,-1.004546877398598,1.361301185536688,-1.765553288420154,-0.13615402480131428,-0.3841786198562368,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,1.6110570716088333,1.7233302922933347,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.4941139318544954,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.5418171735510476,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,-0.6074359246637089,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.3349808811963156,0.883490677219526,2.275191191803399,-0.25262354050934416,-1.2988676122742837,-0.47530456725914666,-0.506436055262237,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,-1.3117340623287528,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.45999705272255376,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-1.7271215505799347,1.1367541276924786,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.06635135677605555,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.7765124160616412,-0.42097462730714547,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,0.5313890472521772,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.373732524661322,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,0.7765124160616412,-0.0014367082548776091,-0.5696178944174417,0.6188088697786024,0.620057474794767,-2.5948538754655384,-1.5108664984246352,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.7562069357778688,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.7426517779436028,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-0.8925768950327426,-0.5180898863470222,-0.5696178944174417,2.6748512435591203,0.620057474794767,-1.5823936164768386,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.2481786317003016,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.4579991754241439,-0.47530456725914666,-0.4559361205615011,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4330393877034188,0.883490677219526,2.275191191803399,-0.25262354050934416,0.6231173862403216,2.028329399382429,-0.5491667692397828,-0.24792390121199595,0.7285975402231932,1.489354691268268,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
